iter	RMSE
0	18.55875751
1	18.22726409
2	17.90870619
3	17.60182133
4	17.30851198
5	17.02858355
6	16.75988888
7	16.50125238
8	16.25540273
9	16.01616112
10	15.78865023
11	15.57008118
12	15.35965461
13	15.15764767
14	14.96557642
15	14.78043336
16	14.60240421
17	14.43385924
18	14.26118185
19	14.09207588
20	13.92949932
21	13.77682005
22	13.62830788
23	13.48394161
24	13.35240747
25	13.22121162
26	13.09325694
27	12.97198409
28	12.85420735
29	12.74224513
30	12.63544972
31	12.53353627
32	12.4354123
33	12.34079753
34	12.251252
35	12.15453117
36	12.05995033
37	11.96940862
38	11.88219724
39	11.79950694
40	11.71164098
41	11.6276874
42	11.54672171
43	11.46854599
44	11.39316157
45	11.32053366
46	11.25048168
47	11.18268988
48	11.1186924
49	11.05676481
50	10.9973935
51	10.93865956
52	10.88171113
53	10.82808349
54	10.77549189
55	10.72545565
56	10.6769748
57	10.62878236
58	10.58295255
59	10.53754837
60	10.49425623
61	10.45211287
62	10.41109836
63	10.37144919
64	10.33275389
65	10.29476626
66	10.25814743
67	10.22292325
68	10.18866905
69	10.15492657
70	10.12148247
71	10.08899181
72	10.05764991
73	10.02754948
74	9.997888476
75	9.968585348
76	9.940834398
77	9.913816594
78	9.887335259
79	9.861179067
80	9.83657044
81	9.81174477
82	9.788567111
83	9.765532438
84	9.742661349
85	9.720760874
86	9.699449987
87	9.678287861
88	9.658163592
89	9.638600615
90	9.61954858
91	9.600459065
92	9.581940059
93	9.564267771
94	9.546880957
95	9.529292033
96	9.512938554
97	9.496584542
98	9.480985102
99	9.465917799
100	9.450924649
101	9.436334775
102	9.42189549
103	9.408332521
104	9.394983614
105	9.382168079
106	9.369455699
107	9.357167912
108	9.345244851
109	9.33320699
110	9.321999631
111	9.310872769
112	9.29982932
113	9.289796052
114	9.279632502
115	9.269474224
116	9.259640714
117	9.250556434
118	9.241059597
119	9.232205077
120	9.223777506
121	9.215039339
122	9.206569366
123	9.198510866
124	9.190606826
125	9.182667838
126	9.175184669
127	9.16796512
128	9.160674341
129	9.153682832
130	9.146838003
131	9.140153951
132	9.133679728
133	9.127472535
134	9.121469837
135	9.115434238
136	9.109802912
137	9.104074937
138	9.098463754
139	9.093230947
140	9.087891955
141	9.082883217
142	9.077874136
143	9.073177524
144	9.068475911
145	9.063780851
146	9.059277236
147	9.054766829
148	9.050630993
149	9.046424762
150	9.042418315
151	9.038448929
152	9.034539336
153	9.030802533
154	9.027118945
155	9.023406086
156	9.019881942
157	9.01661266
158	9.013253373
159	9.010024937
160	9.006839196
161	9.003661646
162	9.000649142
163	8.99776831
164	8.994872412
165	8.991931058
166	8.989121836
167	8.986482652
