iter	Passed	Remaining
0	105	84239
1	202	80717
2	296	78794
3	408	81323
4	495	78847
5	612	81060
6	730	82740
7	843	83463
8	952	83709
9	1050	83022
10	1148	82411
11	1273	83606
12	1371	83055
13	1502	84370
14	1601	83818
15	1717	84163
16	1813	83522
17	1912	83081
18	2024	83204
19	2121	82727
20	2218	82303
21	2315	81883
22	2415	81609
23	2494	80654
24	2596	80494
25	2688	80039
26	2778	79544
27	2868	79079
28	2957	78631
29	3058	78492
30	3147	78073
31	3250	78017
32	3337	77583
33	3442	77549
34	3544	77471
35	3640	77261
36	3746	77263
37	3876	77728
38	3994	77935
39	4094	77799
40	4206	77872
41	4319	77962
42	4408	77611
43	4503	77371
44	4611	77378
45	4712	77242
46	4799	76898
47	4892	76649
48	4971	76197
49	5064	75962
50	5164	75843
51	5261	75683
52	5368	75662
53	5466	75518
54	5569	75435
55	5677	75427
56	5771	75234
57	5858	74949
58	5971	74997
59	6081	75001
60	6171	74767
61	6287	74846
62	6411	75004
63	6530	75102
64	6630	74973
65	6724	74780
66	6818	74592
67	6903	74310
68	6999	74154
69	7090	73948
70	7181	73737
71	7292	73739
72	7395	73647
73	7542	73996
74	7639	73852
75	7739	73729
76	7827	73494
77	7925	73365
78	8012	73129
79	8111	73004
80	8211	72890
81	8315	72811
82	8410	72652
83	8499	72446
84	8591	72268
85	8704	72264
86	8802	72138
87	8904	72041
88	8990	71825
89	9089	71706
90	9199	71676
91	9304	71602
92	9398	71446
93	9494	71310
94	9625	71434
95	9723	71309
96	9828	71231
97	9928	71121
98	10030	71021
99	10113	70794
100	10217	70711
101	10315	70588
102	10420	70512
103	10525	70443
104	10635	70398
105	10732	70269
106	10838	70195
107	10938	70088
108	11048	70040
109	11140	69881
110	11255	69864
111	11354	69746
112	11461	69684
113	11551	69514
114	11683	69593
115	11787	69508
116	11882	69366
117	11994	69321
118	12088	69179
119	12186	69058
120	12282	68922
121	12366	68727
122	12470	68637
123	12573	68544
124	12686	68509
125	12787	68402
126	12882	68268
127	13018	68347
128	13121	68252
129	13226	68166
130	13326	68058
131	13428	67957
132	13528	67843
133	13616	67673
134	13749	67726
135	13853	67635
136	13946	67493
137	14051	67408
138	14156	67319
139	14254	67201
140	14377	67197
141	14496	67173
142	14577	66974
143	14676	66860
144	14776	66749
145	14893	66712
146	14993	66602
147	15091	66485
148	15209	66453
149	15310	66344
150	15434	66335
151	15528	66201
152	15603	65981
153	15701	65866
154	15822	65843
155	15918	65713
156	16014	65589
157	16112	65470
158	16211	65357
159	16316	65267
160	16412	65141
161	16528	65092
162	16619	64950
163	16732	64890
164	16832	64781
165	16932	64670
166	17023	64524
167	17133	64453
168	17230	64332
169	17331	64227
170	17412	64047
171	17508	63925
172	17603	63799
173	17701	63684
174	17792	63544
175	17878	63388
176	17976	63274
177	18065	63127
178	18169	63034
179	18293	63010
180	18392	62901
181	18496	62807
182	18609	62744
183	18724	62686
184	18851	62667
185	18963	62598
186	19091	62584
187	19196	62490
188	19302	62401
189	19397	62276
190	19498	62172
191	19588	62031
192	19685	61912
193	19758	61719
194	19854	61598
195	19956	61497
196	20049	61368
197	20169	61324
